case,kind,dataset,mode,candidate_wall_median,candidate_wall_min,candidate_wall_max,baseline_wall_median,baseline_wall_min,baseline_wall_max,speedup,runtime_change_percent,candidate_cpu_median,baseline_cpu_median,cpu_change_percent,candidate_peak_rss_median,baseline_peak_rss_median,peak_rss_change_percent,threshold,effective_threads,output_sha256,keep_positions_sha256,trim_positions_sha256,classification_sha256,gappyness_sha256
core_api_path_kpi_gappy_dense_aa,api_path,generated_dense_aa,kpi_gappy,0.0179104576818645,0.013775333296507597,0.025599582586437464,0.030465083196759224,0.023092708084732294,0.050799665972590446,1.7009662029802342,-41.20988422651097,0.06423400000000012,0.22850199999999998,-71.8890863099666,87785472,93732864,-6.345044572627168,0.9,1,a64cb9091bc955205821d4535704001b3ca10f3cc822bc13b25b11bb2e2e7da2,a3d44437f284b46e5d827df6101e63efe16f752040ad67db809c061bc367bde5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,63d490e734682f2c4bef8b539a101c440b139aa8a88f8164ca1fd79255b2e94c,64d3a29828d9b545e16ea4f814a662d32032572081be304b26eed59b19ac665e
core_api_raw_kpic_smart_gap_small_aa,api_raw,small_aa,kpic_smart_gap,0.012500750366598368,0.003828749991953373,0.015656749717891216,0.0035635833628475666,0.0033632502891123295,0.006825916934758425,0.28506955649393295,250.79157953553087,0.02443200000000001,0.021270999999999818,14.860608339994453,63766528,63832064,-0.10266940451745254,0.8803,1,36ab1f371ef62382ed8414f39bedc2297bc4cb28dcfc244493cce9dad8b04162,e116730a398db3950f0396df4a620c14dacd0d483233a9f60e888120d3cb394f,b9b91053543523cda1992c0331d0af0b13b30014f55d53eae850ca7be4756a8d,912adff37ea43436b92a18dd2d0a982fb7121dc8eb4a78dff9fd9dd66bf42ceb,a89cd7e8b31b73c964baec39e733a01d0cfcf7b70175c02ea43717e5ad73fc86
core_cli_kpic_gappy_small_aa,cli,small_aa,kpic_gappy,0.2740507088601589,0.2550900001078844,0.3124896250665188,0.27225141739472747,0.23814258398488164,0.2778625418432057,0.9934344579041042,0.6608933325855659,1.508872,1.48154,1.8448371289333965,59834368,59981824,-0.24583447145588577,,1,1fd02fdd4988cddb7d46c53506ac46399e3e056a99dc18dcfbc68b64ce69fef5,,,,
core_cli_smart_gap_medium_nt,cli,medium_nt,smart_gap,0.29137404216453433,0.28008908312767744,0.31670383270829916,0.27012395905330777,0.25370929203927517,0.3029957078397274,0.9270694020875512,7.866789449444189,1.589856,1.544403,2.9430789761480725,62521344,61325312,1.9503072401816812,,1,936116003a5006cca83ad016d6991d7e6bdee6748008e4a55d70872a6e8d7e6e,,,,
core_generated_dense_aa_gappy_algorithm,algorithm,generated_dense_aa,gappy,0.011933332774788141,0.008443375118076801,0.017925084102898836,0.016101958230137825,0.013625958934426308,0.02114533307030797,1.3493261718266036,-25.888934723152623,0.08145100000000016,0.10429599999999994,-21.904003988647503,83607552,87900160,-4.88350419384902,0.9,1,b71ff5ee2f534a1e2073e1f53daadd61904dfc1fca84d46a5034dc6c8abe8c99,a3d44437f284b46e5d827df6101e63efe16f752040ad67db809c061bc367bde5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,64d3a29828d9b545e16ea4f814a662d32032572081be304b26eed59b19ac665e
core_generated_dense_aa_kpi_algorithm,algorithm,generated_dense_aa,kpi,0.013799790758639574,0.008282417431473732,0.020425125025212765,0.013237624894827604,0.008861458394676447,0.0151722920127213,0.959262725526471,4.24672755330624,0.06792500000000001,0.08744699999999983,-22.324379338341917,80314368,84688896,-5.1654091700522375,0.9,1,b71ff5ee2f534a1e2073e1f53daadd61904dfc1fca84d46a5034dc6c8abe8c99,a3d44437f284b46e5d827df6101e63efe16f752040ad67db809c061bc367bde5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,63d490e734682f2c4bef8b539a101c440b139aa8a88f8164ca1fd79255b2e94c,
core_generated_dense_aa_kpi_gappy_algorithm,algorithm,generated_dense_aa,kpi_gappy,0.012171042151749134,0.00820850022137165,0.01458066701889038,0.030675082933157682,0.015545416623353958,0.0377119998447597,2.520333308413469,-60.32270824411346,0.079596,0.1542159999999999,-48.38667842506611,84672512,92307456,-8.271210507632231,0.9,1,b71ff5ee2f534a1e2073e1f53daadd61904dfc1fca84d46a5034dc6c8abe8c99,a3d44437f284b46e5d827df6101e63efe16f752040ad67db809c061bc367bde5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,63d490e734682f2c4bef8b539a101c440b139aa8a88f8164ca1fd79255b2e94c,64d3a29828d9b545e16ea4f814a662d32032572081be304b26eed59b19ac665e
core_generated_dense_aa_kpi_smart_gap_algorithm,algorithm,generated_dense_aa,kpi_smart_gap,0.012864083983004093,0.0086517920717597,0.021634708158671856,0.02148933382704854,0.020202582702040672,0.029665874782949686,1.6704907909059088,-40.137353318918976,0.08112199999999992,0.15800199999999998,-48.65761192896297,83984384,93650944,-10.321903428971313,0.0521,1,bc31a9461640feda4dcf2bed8d492eefaef0202033719fceb2aee65ba3c37a29,82bb79b512b1a16012f579cdc0509f82a62689fd5e10d196cd04940b2e082e99,36b245adbc763573ad6afe2255d98af198eb857f8087a649ce99102475a67f58,63d490e734682f2c4bef8b539a101c440b139aa8a88f8164ca1fd79255b2e94c,64d3a29828d9b545e16ea4f814a662d32032572081be304b26eed59b19ac665e
core_generated_dense_aa_kpic_algorithm,algorithm,generated_dense_aa,kpic,0.011852874886244535,0.008202125318348408,0.01892320904880762,0.015440625138580799,0.008979958016425371,0.01925966702401638,1.3026902997600953,-23.235783656010877,0.10122000000000009,0.08100799999999997,24.950622160774394,87195648,87080960,0.13170272812794703,0.9,1,b71ff5ee2f534a1e2073e1f53daadd61904dfc1fca84d46a5034dc6c8abe8c99,a3d44437f284b46e5d827df6101e63efe16f752040ad67db809c061bc367bde5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,63d490e734682f2c4bef8b539a101c440b139aa8a88f8164ca1fd79255b2e94c,
core_generated_dense_aa_kpic_gappy_algorithm,algorithm,generated_dense_aa,kpic_gappy,0.010089832823723555,0.008438833057880402,0.01943854195997119,0.02476366702467203,0.015372749883681536,0.031236249953508377,2.454318863088283,-59.25549792899791,0.060751,0.1617439999999999,-62.44002868730831,81297408,93175808,-12.748373483383158,0.9,1,b71ff5ee2f534a1e2073e1f53daadd61904dfc1fca84d46a5034dc6c8abe8c99,a3d44437f284b46e5d827df6101e63efe16f752040ad67db809c061bc367bde5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,63d490e734682f2c4bef8b539a101c440b139aa8a88f8164ca1fd79255b2e94c,64d3a29828d9b545e16ea4f814a662d32032572081be304b26eed59b19ac665e
core_generated_dense_aa_kpic_smart_gap_algorithm,algorithm,generated_dense_aa,kpic_smart_gap,0.01389158284291625,0.008915874641388655,0.02509887469932437,0.026822667103260756,0.016312625259160995,0.044544041622430086,1.9308575132558394,-48.20953938160948,0.09968900000000014,0.18160500000000002,-45.10668759120061,80871424,96387072,-16.097229304776473,0.0521,1,15dea4ffb15def8366f5259f760338fe57e4c93165da493e6fc647a24a441cbc,c7cd75c0f1b5b973ad96d08073edbbdb71c8e06ab85179930d4c41cc751297c7,a752aaf6eb315b775fca6b44f610bd8ae77526dcdb5a8a78e99d1d9c23167302,63d490e734682f2c4bef8b539a101c440b139aa8a88f8164ca1fd79255b2e94c,64d3a29828d9b545e16ea4f814a662d32032572081be304b26eed59b19ac665e
core_generated_dense_aa_kpic_smart_gap_threads_4_algorithm,algorithm,generated_dense_aa,kpic_smart_gap,0.01726116705685854,0.015016540884971619,0.03015812486410141,0.02666404191404581,0.018881290685385466,0.035720125306397676,1.5447415476725335,-35.26425171209367,0.11735999999999991,0.16427400000000003,-28.558384163044735,84672512,93405184,-9.349236975969133,0.0521,1,15dea4ffb15def8366f5259f760338fe57e4c93165da493e6fc647a24a441cbc,c7cd75c0f1b5b973ad96d08073edbbdb71c8e06ab85179930d4c41cc751297c7,a752aaf6eb315b775fca6b44f610bd8ae77526dcdb5a8a78e99d1d9c23167302,63d490e734682f2c4bef8b539a101c440b139aa8a88f8164ca1fd79255b2e94c,64d3a29828d9b545e16ea4f814a662d32032572081be304b26eed59b19ac665e
core_generated_dense_aa_smart_gap_algorithm,algorithm,generated_dense_aa,smart_gap,0.00889837509021163,0.00829783407971263,0.016904250252991915,0.014263083692640066,0.012984999921172857,0.01544070802628994,1.6028863189111584,-37.61254380913922,0.06352899999999995,0.09941600000000017,-36.097811217510426,87523328,87670784,-0.1681928611474537,0.0521,1,15dea4ffb15def8366f5259f760338fe57e4c93165da493e6fc647a24a441cbc,c7cd75c0f1b5b973ad96d08073edbbdb71c8e06ab85179930d4c41cc751297c7,a752aaf6eb315b775fca6b44f610bd8ae77526dcdb5a8a78e99d1d9c23167302,,64d3a29828d9b545e16ea4f814a662d32032572081be304b26eed59b19ac665e
core_generated_dense_aa_smart_gap_threads_4_algorithm,algorithm,generated_dense_aa,smart_gap,0.009006417356431484,0.008178458083420992,0.026970792096108198,0.009054707828909159,0.008918209001421928,0.02447120798751712,1.0053617848881042,-0.5333189473380573,0.05490399999999984,0.071604,-23.322719401150994,80773120,80740352,0.040584415584410394,0.0521,4,15dea4ffb15def8366f5259f760338fe57e4c93165da493e6fc647a24a441cbc,c7cd75c0f1b5b973ad96d08073edbbdb71c8e06ab85179930d4c41cc751297c7,a752aaf6eb315b775fca6b44f610bd8ae77526dcdb5a8a78e99d1d9c23167302,,64d3a29828d9b545e16ea4f814a662d32032572081be304b26eed59b19ac665e
core_generated_dense_nt_gappy_algorithm,algorithm,generated_dense_nt,gappy,0.033482249826192856,0.019385834224522114,0.04224708303809166,0.03992516687139869,0.022502500098198652,0.06334954127669334,1.192427840979957,-16.13748307166466,0.21013100000000007,0.23448800000000003,-10.38731193067447,112148480,115818496,-3.1687650304144888,0.9,1,631efebbaa7164ce1e0f816ddb03c78a54664b953c2ea8e2da15ded6fd6e0511,205e3c9fc70045854739417b3df65f19bd02744fd00d6e0c5e4d96f149083c73,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,416c8380a3d54c97a54bf7222b753a3db31496bc60630e6bc3bc62b63d61a6e2
core_generated_dense_nt_kpi_algorithm,algorithm,generated_dense_nt,kpi,0.03159170877188444,0.024926249869167805,0.03461929224431515,0.04093679180368781,0.03103912528604269,0.06194704119116068,1.2958080900049376,-22.828078655058437,0.2015229999999999,0.2731450000000002,-26.22123780409682,112197632,110936064,1.1372027765470305,0.9,1,631efebbaa7164ce1e0f816ddb03c78a54664b953c2ea8e2da15ded6fd6e0511,205e3c9fc70045854739417b3df65f19bd02744fd00d6e0c5e4d96f149083c73,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b99424ad2054906f8a917fefebfdc3ad91ba949873e96ba8c9750a815fa81719,
